id,rf_cls_gini,rf_cls_ent,rf_reg
0,1,1,-1.3864935048152631
1,1,1,-1.1310327307304688
2,2,1,2.214469446126321
3,2,2,-0.12494936086346563
4,0,0,2.954793380242275
5,2,2,13.60970930544874
6,1,1,-0.7470476953633234
7,3,3,3.9638915897641214
8,1,1,0.807996325764022
9,3,3,-0.5736411605965632
10,3,1,-1.2557318256985162
11,1,1,1.5204074607861886
12,1,1,2.277679838006705
13,0,0,1.0423832482935276
14,1,1,2.754272021493879
15,2,2,0.10121243071711677
16,2,2,4.01413251107291
17,1,1,0.09002374050416621
18,2,2,2.3205037225272394
19,3,3,6.47293211803611
20,3,3,0.3393673925673612
21,3,2,9.954570005019685
22,3,3,5.23105841733505
23,2,2,2.3867791208211573
24,1,1,1.074791837813055
25,1,1,-0.394307972713762
26,2,2,0.354128003905732
27,1,1,1.250698675274792
28,0,0,0.5169334450528531
29,2,2,-0.273872564539234
30,2,2,1.0283623197146796
31,3,3,-0.2646866572371533
32,1,1,1.6388594320116565
33,1,1,1.6331015368293473
34,1,1,3.760919905622952
35,0,0,0.29290284757341956
36,1,1,-0.818421933977799
37,1,1,0.3040388652442907
38,1,1,1.5279529842279098
39,2,2,2.732599828431978
40,3,3,0.8844581004956662
41,2,2,8.279412043680086
42,1,1,-0.35760821068790916
43,1,1,-0.04515120117723712
44,1,1,-0.8733942910752777
45,1,1,-0.28608193075756216
46,1,1,0.14495637945544332
47,1,1,1.7845966683549046
48,3,0,1.2978165713345737
49,1,1,1.727881054480686
50,2,2,1.2773962601975024
51,2,2,3.3815928884290827
52,1,1,-1.0534032800044728
53,2,2,1.9982087370553978
54,1,1,-0.7482409228234767
55,1,1,-0.09858852950125697
56,2,1,-0.4143164961573199
57,3,3,0.8601191592955764
58,1,1,-0.879650970630314
59,0,0,3.577184842285158
60,0,0,0.8156881039017805
61,0,0,4.536659309858723
62,2,2,9.856417289393491
63,3,3,0.8944638924672975
64,1,1,0.5142316716591961
65,1,1,2.7658080484956766
66,1,1,0.06749679092114592
67,2,2,5.339146335429156
68,1,1,1.2960892708487102
69,1,3,0.39047782475572973
70,0,0,0.5737565986267208
71,1,1,2.714127455368991
72,0,1,2.259486491402387
73,2,2,3.0088584356585306
74,2,2,1.4609801797628723
75,2,2,1.0548490030117557
76,1,1,0.3925226726377916
77,0,0,0.5467574806460865
78,2,1,1.1357282661027432
79,1,1,0.8836295857309062
80,2,2,1.683685687404148
81,1,1,-0.5106536336134561
82,1,1,3.820353992774989
83,0,0,1.2111736974193241
84,1,1,-1.145562336642537
85,1,0,0.7345726439618625
86,2,2,0.8632745423612714
87,0,0,6.011316896782676
88,3,3,3.0226524718127803
89,0,0,1.5856526558596515
90,0,0,2.397313064571277
91,2,2,6.075886139673006
92,1,1,1.0056995845334966
93,2,2,7.55776077828284
94,1,1,-1.066037811024466
95,1,1,0.6649055546715664
96,1,1,-0.91450990662531
97,1,1,0.469058343653987
98,0,0,2.4426613140383817
99,2,2,4.618677015604513
100,1,1,-1.0424663620893617
101,2,1,0.1152338869340017
102,2,2,0.5829374806542049
103,0,0,5.219463031905624
104,1,1,-1.2914483993392891
105,0,0,4.126961848848261
106,3,3,3.741502899039791
107,1,1,-0.4485803606982839
108,1,0,2.9807099122060454
109,2,2,13.214889226546259
110,2,2,0.8345501077747375
111,1,1,-0.9937250925032433
112,0,0,0.4673795740667495
113,1,1,-0.7915688379161513
114,1,1,1.6184171180243354
115,0,0,1.6918672039871243
116,3,3,4.59487007702929
117,1,1,5.115976282176667
118,3,3,0.5087274056042616
119,3,3,0.947867146392202
120,1,1,0.8537827097341687
121,1,1,-1.1064156283818753
122,2,2,14.669190023172723
123,2,2,2.382470657175479
124,1,1,-0.8425915194057082
125,3,3,0.42826330843899163
126,0,0,0.572827912648129
127,3,2,4.766603650914436
128,3,3,1.0001088032830916
129,3,3,-0.09695331241415919
130,1,1,0.5862560927119216
131,2,2,8.22433071605304
132,2,2,3.091159937728997
133,0,0,3.921462956933096
134,1,1,0.7119279533017661
135,1,1,1.334479317602451
136,3,3,0.5952825478656609
137,1,1,1.8502179824204479
138,3,3,-0.9166841363594649
139,1,1,0.025786830341484084
140,0,0,0.30436989693646266
141,1,1,1.1874211725117645
142,1,1,0.919869876747489
143,1,1,-0.02517558650263406
144,1,1,0.1743939794914413
145,0,0,1.2577047152801664
146,1,1,-0.8147279228032822
147,1,1,-0.3143203165467529
148,2,2,1.8457238062536911
149,2,2,0.2733940137535944
150,0,0,1.6675609069249904
151,1,1,1.76330967230361
152,3,3,-0.5254414604290939
153,1,1,1.5672925031727976
154,1,1,2.9173730797851825
155,3,3,2.0557976479211453
156,1,2,1.3418582376070844
157,0,1,0.17911378707168502
158,2,2,1.2770258090743263
159,2,2,14.943401620252992
160,1,1,1.3477408965073854
161,0,0,3.813363741860344
162,1,1,1.308798536822108
163,1,1,1.9125394112474785
164,3,3,-0.4897729467220218
165,1,1,-0.8922968748156626
166,2,2,1.165951172389726
167,1,1,-0.13393916309863976
168,1,1,0.4587457980754597
169,1,1,0.8117583479759266
170,1,1,0.08822540369120606
171,2,2,9.565058846361168
172,1,1,1.3914658361289562
173,3,3,2.3441119194196354
174,1,1,0.9671740295037843
175,2,2,11.40054658212382
176,2,3,6.1940616120396506
177,2,2,0.1811153526678818
178,0,0,4.345740155244645
179,1,1,-0.2343621214421053
180,0,1,3.5948819209006837
181,1,1,0.3263160074417894
182,2,2,0.5423525817496924
183,1,1,-0.13391265560651427
184,1,1,0.2729346456570202
185,2,2,1.6059594640950803
186,2,1,-0.7882489903180867
187,3,3,0.3516775602782842
188,1,1,-0.3420231317852601
189,3,3,2.8299041085509624
190,1,1,0.0871657184038969
191,3,3,2.944034999144477
192,1,1,-0.497973858276309
193,2,2,0.5869381429425183
194,1,1,0.7001020707264588
195,0,0,1.1451285949573113
196,1,1,0.38269609126641135
197,1,1,0.7767427232089364
198,1,0,3.9867274111949653
199,3,3,1.7267687701661314
200,3,3,0.6451583097985152
201,1,1,-0.8251764840273397
202,1,1,-0.596145993017172
203,3,3,2.502181795023124
204,0,0,1.477227267370102
205,1,1,-1.2743862887687982
206,1,1,0.39665234528795607
207,1,2,-0.42997371638859627
208,1,3,1.366300477304485
209,1,1,0.3636602157295986
210,1,1,0.0584740474785424
211,1,1,0.6278368420023988
212,1,1,0.1610779156050434
213,1,1,0.8055593779753433
214,1,1,2.4755716951385187
215,2,2,3.753060283278814
216,1,1,1.8260004198772206
217,0,0,1.359844714720771
218,0,0,2.1211619919696543
219,1,1,-0.37727814325648823
220,1,1,1.1054642891486517
221,0,0,0.744826868737801
222,2,2,5.783860601849929
223,2,2,2.246074117711125
224,1,1,-0.71505362961044
225,0,0,1.0865719058567103
226,0,0,3.64055574144606
227,2,0,2.1065211706066846
228,1,1,0.9859933181948317
229,2,2,1.7864896627255549
230,3,3,-1.355670826743112
231,2,2,1.04215538268761
232,1,1,0.04678310627550637
233,1,1,0.4711859058546793
234,2,2,2.6730627744328554
235,1,1,-0.680184438392793
236,1,1,0.3417106026324255
237,2,2,4.76203600235302
238,1,1,-0.15862169606462376
239,3,3,-1.5427084577694243
240,3,3,2.131690719711937
241,1,1,0.2312600836845454
242,0,0,3.860756334721624
243,1,1,-0.8769314296928874
244,3,3,3.3703905919504065
245,2,2,8.790064320520658
246,2,2,8.820199244559724
247,2,2,1.4904195075064823
248,2,0,1.2719454690021892
249,1,1,0.1669034017061021
250,2,0,0.6326361512228711
251,3,3,1.4008592751913738
252,1,1,-0.7087210859006592
253,0,0,3.730533570827275
254,1,1,-0.017567118430106287
255,2,2,2.4302121739143234
256,1,0,1.141249286289636
257,1,1,3.297576771202706
258,3,3,-0.14918188160733525
259,2,2,4.219872099533332
260,1,0,2.3817023212816473
261,2,2,1.7752344045933217
262,1,1,1.1213787515996518
263,1,1,-1.280070777123055
264,1,1,-1.2076100554568807
265,1,1,-1.2475619439071535
266,2,2,0.9804624813303225
267,1,1,4.112922038380443
268,1,1,-0.8187078102186299
269,1,1,1.1159772725136552
270,2,2,8.228002651214185
271,0,0,2.6441782767247277
272,3,3,-1.2909864409244287
273,2,2,-1.1395489474016194
274,2,2,3.589788885058371
275,1,1,-0.07808674004510006
276,0,0,3.519923226643716
277,1,1,2.1766664528445108
278,1,2,4.228078397005318
279,1,1,-1.089084859768801
280,0,0,-0.4349064648938249
281,1,1,0.21431686966617167
282,2,2,8.139579914860807
283,1,1,0.7497362388224513
284,1,1,-0.06960702193630612
285,1,0,1.3992682398677823
286,0,1,-0.08967505766323276
287,0,0,3.317934964035073
288,1,1,1.0533721111532584
289,1,1,-1.0674128929981652
290,1,1,-0.3156891435213507
291,1,1,0.3507737240330211
292,0,0,1.0975801336261815
293,0,1,1.5148545365439716
294,3,2,1.0333312843660138
295,0,0,0.6942472615409548
296,2,2,1.1280408893491056
297,1,1,0.347141853871105
298,1,1,-0.07856987951609738
299,3,3,2.6449465170275834
300,2,2,0.1315774832001333
301,0,0,3.3729328208138925
302,2,2,9.861080731564387
303,2,2,2.491584020921637
