id,sk_cls_gini,sk_cls_ent,sk_reg
4100,2,2,0.3891455559032865
2195,4,4,-1.0321452770534525
9204,4,4,-0.136810001237019
4799,2,2,6.219673144704229
2829,4,1,1.6121362391876783
4224,1,2,0.9652815692345889
1292,1,2,1.891957903907242
1481,2,2,0.5999325738897714
8036,0,0,1.076590092928068
9265,0,0,2.52585537779197
3102,0,1,2.995653258095069
6936,2,3,-1.4514520404854578
5882,2,0,4.357957994391411
6577,0,2,-3.3856189762181605
2159,2,2,2.288345382810896
5996,0,3,4.787982426747587
2384,2,2,2.6471934688478482
5273,0,0,3.2594726915060277
4644,0,2,1.8343641590067803
6892,2,2,1.456640801960652
2921,0,0,5.365412390055496
4633,0,0,2.476279449596467
8743,0,0,4.3914870462678275
647,0,2,3.057813372530081
3898,0,0,3.822027814782828
8801,1,1,-1.2835932312816238
258,1,2,1.3799622828457778
7950,2,1,-1.8986688011975357
4990,2,0,5.238714742296696
739,2,0,2.943899833442522
2698,0,0,2.943899833442522
896,1,1,0.3725133557995428
9228,0,0,0.9652815692345889
4066,0,0,0.8552724569407729
8904,4,4,-1.0321452770534525
5152,0,2,1.8343641590067803
455,1,1,-0.5862508807097316
1706,2,0,2.943899833442522
5541,3,2,0.11947196405947418
8160,1,1,1.226926997616283
5337,0,1,0.7483804679289003
5548,2,2,-0.5862508807097316
1055,4,1,1.527211229109529
996,3,2,5.785243737234516
9946,0,1,4.646453743721601
7679,0,2,0.05269579383730163
4815,1,2,2.850756857520888
8165,2,2,-2.0422434669371072
6123,0,2,0.3490196331088008
9825,1,1,-3.0299444549411056
5360,2,2,0.0804534450092814
8582,0,0,-3.0299444549411056
2126,2,2,2.052970267925884
9664,0,0,-0.5358037141359716
2522,2,0,2.295664372842406
6444,1,0,2.288345382810896
5018,0,0,2.0403412928737934
1007,1,2,2.52585537779197
4434,1,2,0.14821423639815456
4134,2,0,2.365184882229315
5547,0,0,2.9858721472714045
4670,2,2,6.087189218282888
7930,0,2,-0.8613838902145261
5691,0,0,0.8060013515650665
1059,1,1,-2.2680872952113966
3004,0,0,3.734294200022394
9234,2,2,2.943899833442522
4479,0,2,3.734294200022394
5490,2,2,2.0354527223620265
6531,0,0,4.438440653177462
3546,2,2,3.2594726915060277
3273,0,0,3.2594726915060277
2409,4,4,-1.928946158923781
2882,1,1,-0.008909557558783858
550,2,2,-0.48028119410518116
917,0,0,3.76139432770149
9984,1,1,-0.5862508807097316
1025,0,0,3.136204791157307
3116,2,3,-1.0831173715256537
7083,1,1,-0.1600673569513762
2185,0,3,3.734294200022394
4189,3,3,2.835922254887339
1011,2,2,3.078383830423942
4037,1,1,2.6471934688478482
6750,0,0,4.065244597469155
2837,0,2,-0.04259797854331464
6967,2,2,2.0261709772247993
7108,2,0,0.9902667853512458
2941,2,0,0.06497228987675721
4506,0,0,6.509480308848554
3619,0,0,3.822027814782828
2517,0,0,0.9329240351871737
9474,2,0,2.6784072298685686
4789,2,0,0.3725133557995428
3463,2,0,1.1456895070425315
2453,2,2,2.3870268834689155
2881,0,0,0.9329240351871737
2845,0,0,0.06497228987675721
107,0,0,0.981007478802143
785,2,2,6.509480308848554
8838,2,2,1.9247748349963214
3845,0,0,2.8528930444962093
8627,0,0,3.2594726915060277
864,1,2,-0.9773454338350843
5872,0,2,0.3490196331088008
8641,4,1,-1.811155163697169
7787,1,1,-1.0321452770534525
6240,2,0,2.0261709772247993
797,0,2,2.299087858271584
3696,1,1,1.2810039176498675
5294,2,0,2.299087858271584
7302,1,1,0.022788676064130348
2331,4,4,2.203459055978749
2415,2,2,3.47310732358762
5278,0,0,-1.780790639009299
4853,2,3,-0.44823732071434913
4655,0,1,5.914514275585472
7971,2,1,4.065244597469155
9679,1,0,1.3396205495603306
8902,4,4,1.527211229109529
1265,0,0,-0.18886536867998224
1738,2,2,6.509480308848554
8850,2,2,4.247355381310131
7565,0,0,-1.811155163697169
9618,1,2,1.8343641590067803
5963,1,1,-0.7351365108170942
7147,0,4,1.0688317187146417
7513,0,0,-1.0321452770534525
7890,2,3,3.4411398252880154
576,2,2,5.0091273772034475
7892,1,1,1.2285688478615147
7682,1,1,0.7529907280772138
1565,1,1,-1.615879602551652
6217,1,1,-1.0188047962771796
9330,2,2,1.8343641590067803
9404,2,0,3.734294200022394
454,1,1,1.6121362391876783
2381,4,1,1.456640801960652
2194,0,0,3.47310732358762
4081,0,0,0.05269579383730163
2607,0,4,-0.136810001237019
4280,1,0,4.312419892768735
6705,1,1,-2.2680872952113966
3478,2,2,1.9247748349963214
1013,4,4,2.9078787135004482
2066,0,0,-2.0676960832723466
8408,0,2,-0.7351365108170942
8682,0,2,2.052970267925884
6177,4,4,-1.811155163697169
3842,2,2,1.7406721115087807
3994,4,4,-0.4936083223757957
3340,2,2,3.1474244126046993
6316,3,3,-0.08337452132130004
4928,2,2,0.5999325738897714
5617,2,2,0.06497228987675721
4597,0,0,3.734294200022394
1812,2,0,6.876488291922729
9149,2,2,3.91401371857044
7423,2,2,3.822027814782828
3175,1,1,-1.2586722150456566
7876,2,2,1.886387030297411
8084,2,1,-0.30293540812596226
5756,0,2,4.730837059553807
1985,0,2,3.822027814782828
3099,0,0,2.8528930444962093
3506,2,2,0.16982500711642484
1032,0,0,-0.2749732557049119
517,2,2,0.3891455559032865
655,0,0,-1.231523653460112
7626,2,2,6.556907918450514
9453,4,1,3.7052634674106875
1165,2,2,-0.32621302956238546
7772,0,0,1.6962500777910317
854,3,3,5.366031057648183
2849,1,1,0.19308440263818338
8535,3,2,3.91401371857044
6442,1,1,-0.9773454338350843
524,1,1,0.9652815692345889
1284,4,0,-3.3856189762181605
2967,4,2,4.0884143134861395
4851,2,2,0.8572928836893048
2946,2,2,0.8924838300915079
1777,4,2,0.4064155870145749
4509,2,2,1.2968650265220398
9685,2,2,1.7934089816655472
3146,4,2,1.3284074865871691
9590,0,0,4.315013710239355
6840,4,4,-3.3856189762181605
7529,4,2,2.6784072298685686
7050,2,2,1.1456895070425315
3071,3,2,2.3707022637793638
7217,3,2,2.52585537779197
6324,0,3,-2.9846838131170483
4841,0,0,-0.4046810786646118
4919,2,2,2.8528930444962093
458,2,2,0.5999325738897714
8111,0,4,-4.685983380824396
8867,1,1,-3.672388861915883
6116,0,0,-0.04259797854331464
3417,0,2,0.3490196331088008
41,2,2,2.537642059505273
3721,1,1,6.245455026434198
6866,0,0,6.245455026434198
3062,2,3,-0.424881803827039
2984,0,4,-3.0299444549411056
9143,2,2,1.3287770719737915
2039,2,0,-0.136810001237019
3002,4,4,-2.6534816296087436
5600,2,2,4.876134916847082
2045,2,2,3.5568990189884215
7730,2,2,1.8343641590067803
6582,0,4,-0.8781715672603051
1509,2,2,2.932429971121166
9456,0,0,1.8343641590067803
225,2,2,-0.5274071333728643
6618,2,2,0.06497228987675721
1000,0,2,1.1456895070425315
8104,2,2,-0.5862508807097316
5765,0,4,1.076590092928068
7389,2,2,4.065244597469155
1191,1,1,-0.008909557558783858
3615,2,2,4.66714052065116
4096,2,2,2.492714361183014
1451,2,2,6.245455026434198
4514,1,2,-0.7256671730471383
2388,0,0,5.064736199149684
1315,0,2,0.4509758933191072
7775,2,2,2.52585537779197
2562,2,2,3.288107886137897
4353,0,2,1.3284074865871691
1159,1,2,4.876134916847082
9734,2,0,2.476279449596467
8993,1,1,-0.4611823118431258
5134,1,1,1.0564246080505353
8726,2,2,-0.6103415422976629
2109,0,2,4.902300214860674
5643,0,2,-0.04259797854331464
441,4,2,0.7490843901449447
5214,0,0,3.465414596722682
155,4,4,-1.52246320846482
7793,2,2,0.5999325738897714
3242,0,0,-2.3752282716176705
7782,4,0,-0.4046810786646118
5778,4,2,2.7786644693043856
603,1,0,3.2594726915060277
5170,0,0,0.3490196331088008
5576,2,2,0.6203833680999398
6842,2,2,2.3707022637793638
8192,1,4,1.0018063265333261
9629,3,2,2.005990388867943
8015,1,0,2.52585537779197
5001,1,2,-0.5862508807097316
583,0,2,0.36160749078750404
6033,0,2,-2.6220835772143642
1716,2,2,1.771216946085474
9913,2,2,2.492714361183014
1190,2,2,1.3799622828457778
5754,1,1,-0.424881803827039
4935,0,0,1.849910534818797
8699,0,4,-1.811155163697169
6763,4,0,2.8815250670183272
2608,1,0,3.1474244126046993
7918,2,1,1.3284074865871691
2452,1,1,-0.424881803827039
4755,2,2,-0.2749732557049119
121,0,2,2.983440333902163
7446,2,2,3.822027814782828
5836,2,2,0.9329240351871737
3032,0,0,2.9858721472714045
9652,0,0,2.45239021216254
6488,0,0,2.9858721472714045
15,1,1,0.5999325738897714
8616,2,2,2.845214404072022
1789,2,2,4.787982426747587
5995,0,0,3.465414596722682
7260,2,2,2.492714361183014
2657,2,2,4.343477803005845
3897,2,0,1.1456895070425315
322,3,1,-3.0299444549411056
2344,0,0,1.0152099999935873
6480,0,0,3.734294200022394
1693,2,2,0.3891455559032865
270,2,0,3.734294200022394
1050,1,1,-0.92495796525165
6624,2,4,-1.811155163697169
2623,2,2,1.9247748349963214
8291,3,3,1.0205624312293136
314,2,3,5.064736199149684
2213,1,1,0.5999325738897714
3531,2,2,0.36160749078750404
7101,1,1,0.996012729935132
2484,4,4,-1.9604453893909852
3694,2,0,2.943899833442522
9610,2,2,0.19149936098227263
8891,2,1,5.547220558229265
2491,0,3,-2.086987127908325
6928,2,2,-3.0022598945171586
8574,1,1,4.353219440284688
4793,0,0,3.7962565559725023
4139,2,0,-1.6206285240696487
7327,0,0,0.23996752906692126
683,0,2,3.627905199031262
9178,1,1,-1.2835932312816238
7747,2,3,3.7962565559725023
7543,0,0,5.365412390055496
2407,2,2,3.1474244126046993
3670,0,2,1.849910534818797
1084,0,0,2.366379055149489
1229,3,4,1.8972246636246852
6690,2,3,2.79001938633017
9724,4,4,-2.8762603365244246
6294,0,4,-1.0188047962771796
6772,1,2,0.9329240351871737
3181,2,2,2.8528930444962093
5326,0,0,-1.7950636410966825
812,2,2,1.9020631225206333
4193,0,0,3.1567116582410044
5997,1,2,-0.5862508807097316
6701,0,4,-1.231523653460112
6818,0,0,-1.6206285240696487
7777,0,2,0.06497228987675721
875,2,2,0.11947196405947418
8634,4,4,-3.672388861915883
5467,2,0,0.13395551317918472
1173,1,4,-0.36875815474037943
379,0,0,-1.7464920456085664
9758,0,0,-0.9682780811806432
9106,2,3,5.365412390055496
2995,2,1,2.3752779829683983
3865,0,4,0.05269579383730163
923,2,4,-1.780790639009299
586,1,1,0.5999325738897714
3217,4,2,1.527211229109529
6903,0,4,-3.510491516512453
9504,1,1,2.9066000663808578
2931,1,2,0.45731518160247664
5023,0,4,1.3284074865871691
8258,2,2,2.011995349028804
9385,2,2,2.492714361183014
8732,0,0,0.981007478802143
6825,1,1,-0.9773454338350843
8221,0,0,3.2594726915060277
6887,3,2,2.8528930444962093
1092,0,0,5.365412390055496
9001,2,2,5.036789143732756
3393,4,4,2.835922254887339
272,0,0,3.2594726915060277
5166,0,0,-0.136810001237019
2656,4,4,1.2285688478615147
9174,0,0,5.176554977848102
3438,4,0,-1.780790639009299
4295,2,2,-1.1346276272769529
4183,1,1,1.6121362391876783
2270,0,1,2.366379055149489
9005,0,0,-1.8645897490486643
3876,2,2,1.9020631225206333
6414,0,0,3.1487761021050193
3630,0,4,0.07277591392423288
9226,0,4,-1.168420125628013
3168,0,0,-1.7301478581674377
1283,0,0,2.2445808653259602
7003,0,0,-1.3267655871672073
3115,0,3,3.627905199031262
3248,0,0,2.3706685901577824
3978,2,2,1.7329189930553632
6097,0,0,0.19127653654934643
4416,1,1,2.0205194775106734
142,2,2,0.7483804679289003
8783,4,4,1.076590092928068
6689,2,2,-3.0299444549411056
1580,2,2,2.3300794341779483
2181,1,1,0.022788676064130348
1616,0,0,0.981007478802143
1703,2,2,2.52585537779197
3980,1,1,4.312419892768735
8418,4,4,-4.124643740327408
1058,2,2,-0.33046244255032137
5461,0,2,2.52585537779197
4056,0,0,3.822027814782828
7846,0,2,-1.0188047962771796
7557,1,0,1.933275743392818
1650,0,0,-0.04259797854331464
9863,1,1,-2.6631005290930196
42,1,1,2.4435529590935947
2974,0,2,1.8007303140439987
6393,1,1,-2.6220835772143642
7367,1,0,-2.6220835772143642
9092,4,4,-2.3752282716176705
2494,1,1,-1.2835932312816238
4752,2,2,-1.615879602551652
9730,0,3,-4.035871756232877
7681,4,4,-2.660463427204739
209,2,2,1.3342573375832847
8895,2,3,6.509480308848554
4518,2,0,2.3300794341779483
8292,0,0,2.943899833442522
6497,0,2,1.8343641590067803
2332,1,1,-1.2835932312816238
7676,3,3,-1.3533166971923216
7512,2,2,-0.14630379128357063
4250,2,2,-0.436641631256552
5233,2,3,0.9998909849336286
7613,2,0,-2.3752282716176705
5680,1,1,-3.3856189762181605
6422,3,2,1.1798296117689193
2184,1,1,-1.3529273834915716
6871,0,0,3.734294200022394
5900,3,4,-0.00842279078612953
7410,3,2,1.8343641590067803
8681,3,0,2.45239021216254
4163,0,2,6.2569995885963685
4959,0,0,1.849910534818797
2818,2,4,0.3490196331088008
345,0,0,2.0403412928737934
1293,1,0,2.476279449596467
4753,2,1,0.45731518160247664
5010,2,3,2.8528930444962093
